"1","주 소 : 전북 완주군 용진읍 완주로714 두레빌딩  101호","상 호 : 한두레이벤트(알바구함)","근 무 시 간 : 2019. 4. 29(월) 08:00 ~ 18:00(10시간)","급 여 : 시급 / 8,400","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 배정섭  010-3684-9953"
"1","주 소 : 전북 완주군 소양면 대흥리 371","상 호 : 두베카페","근 무 시 간 : 오후1시-7시","급 여 : 시급 / 8,500","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 이문희  010-3641-7941"
"1","주 소 : 전주시 덕진구 명륜5길 16-1술집 동아리방 2층","상 호 : 동아리방 술집","근 무 시 간 : 금토 저녁 8시~새벽 1시 (시간 조절 가능)","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 2019-04-27 ~ 2019-06-30","모 집 인 원 : 1","채 용 담 당 : 고신영  010-4455-7231"
"1","주 소 : 전북 전주시 중앙동2가 21","상 호 : 전주스토리 입니다,","근 무 시 간 : 11시~2시","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박윤수  010-2143-4336"
"1","주 소 : 전북 전주시 풍남문 3길 9-5","상 호 : 전주한옥빌리지","근 무 시 간 : 10시~3시","급 여 : 시급 / 8,350","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박윤수  010-2143-4336"
"1","주 소 : 전주 평화동 , 군산 수송동 (모두가능, 택1가능)","상 호 : !!우리 한번 해봅시다!!  영어학원 영어선생님을 모십니다!!","근 무 시 간 : 협의","급 여 : 월급 / 4,000,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 학원데스크  010-9688-9238"
"1","주 소 : 효자동1가","상 호 : 효자동학원 (수학학원 단기하루 알바)","근 무 시 간 : 4:30~9:00(29일 월요일)","급 여 : 일급 / 40,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김현미  010-5586-3248"
"1","주 소 : 전주시 완산구 효자동","상 호 : 전주 커피하버 알바모집","근 무 시 간 : 주말(토,일) 6시-11시","급 여 : 일급 / 8,350","업 종 : 제조","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 사장님  010-9096-4227"
"1","주 소 : 전북대학교 생활과학대학","상 호 : [전북대학교 아동가족학과]놀이치료가 필요한 유아를 모집하고 있습니다.","근 무 시 간 : 추후협의","급 여 : 일급 / 1","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 서주희  010-5093-9265"
"1","주 소 : 중화산2동 한들초 부근","상 호 : 중화산동 영어학원에서 영어강사님을 모집합니다.","근 무 시 간 : 평일/주말","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 담당자  010-4656-1481"
"1","주 소 : 전주시 덕진구 백제대로 642","상 호 : 맘스터치 금암점 (사대부고 사거리)","근 무 시 간 : 본문참조","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 윤정순  010-6604-0902"
"1","주 소 : 송천동","상 호 : 중등국어선생님 구합니다.","근 무 시 간 : 주 2회, 6:40~8:30","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-2223-3379"
"1","주 소 : 송천동","상 호 : 중등 국어 선생님을 모십니다~","근 무 시 간 : 주 2회, 6:40~8:30","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-3322-6518"
"1","주 소 : 전북대 신정문앞","상 호 : 북대앞 (여)써빙 구해요시급:10000원 (오후7시~새벽3시) 주5일근무","근 무 시 간 : 오후7시~새벽3시","급 여 : 시급 / 10,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 관리자  010-5659-1919"
"1","주 소 : 전주시 완산구 용머리로 165","상 호 : 커피니 전주서부시장점","근 무 시 간 : 수,목 미들타임 12:00~19:00","급 여 : 시급 / 8,400","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 점주  010-3659-0546"
"1","주 소 : 평화동 2가","상 호 : 중.고등 수학 채점 및 질문선생님(이과졸업자)","근 무 시 간 : .","급 여 : 월급 / 400,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : .  010-8864-9427"
"1","주 소 : 전주시 덕진구 백제대로771","상 호 : 다채원(전주역인근 홈플러스) 평일 저녁 홀 아르바이트 모집","근 무 시 간 : 월화수 저녁 6시-9시","급 여 : 시급 / 8350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김창욱  010-9324-8157"
"1","주 소 : 서신로 31","상 호 : 수학귀신영어귀신","근 무 시 간 : 4:00~9:00","급 여 : 월급 / 1,500,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 한가진  010-6783-8952"
"1","주 소 : 전주시 덕진구 명륜5길 16-1술집 동아리방 2층","상 호 : 동아리방 술집","근 무 시 간 : 주말 저녁 8시~새벽 1시 (시간 조절 가능)","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 2019-04-27 ~ 2019-06-30","모 집 인 원 : 1","채 용 담 당 : 고신영  010-4455-7231"
"1","주 소 : 전라북도 전주시 완산구 전주객사1길 46-3 2층","상 호 : 객리단길 비공식","근 무 시 간 : 9~11","급 여 : 월급 / 220","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 한승희  010-2272-3812"
"1","주 소 : 송천동 서호아파트 상가4층","상 호 : 송천동 이레독서실 평일 총무를 모십니다.","근 무 시 간 : 8시30분 ~ 18시 or 17시 ~ 익일01시","급 여 : 월급 / 300,000","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김성국  010-4109-1424"
"1","주 소 : 전북 전주시 완산구 마전들로 25-1","상 호 : 사무기마트 운반단순알바 1명 구인(남자) 27일 하루","근 무 시 간 : 9시~14시","급 여 : 시급 / 8,350","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 강세나  010-5094-0826"
"1","주 소 : 전주시 완산구 중화산동2가 646-15","상 호 : [중화산동 이중본] 주말 파트타이머 모집 (시급 8,500)","근 무 시 간 : 토요일 11시~16시, 17시~21시, 11시~21시 / 일요일 11시~16시, 11시~21시","급 여 : 시급 / 8,500","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 4","채 용 담 당 : 이충재  010-4613-7980"
"1","주 소 : 호성동","상 호 : 호성동학원에서 영어강사님 모집합니다","근 무 시 간 : 최대한 시간 맞춰드립니다","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 담당자  010-5247-9143"
"1","주 소 : 전주시 덕진구 추천로 111-1","상 호 : (주)한진기획","근 무 시 간 : 오전9시~오후5시","급 여 : 일급 / 70,000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 이운교  010-2411-3454"
"1","주 소 : 전북 전주시 덕진구 명륜5길 19","상 호 : 더리터 전북대점","근 무 시 간 : 주말 14 ~ 18시","급 여 : 월급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 조원향  010-2682-9180"
"1","주 소 : 전주 혁신도시 완주군 출판로 38번지 최상수학","상 호 : 수학전문학원 [혁신도시]- 초.중등 선생님모십니다","근 무 시 간 : 오후 2시30분~7시","급 여 : 월급 / 1,500,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 오기석  010-9129-5553"
"1","주 소 : 전주시완산구풍남동3가87번지","상 호 : 급구! 전주한옥마을숙박다락 청소아르바이트구함","근 무 시 간 : 오전11시-오후3시","급 여 : 시급 / 10,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 다락  010-8874-1963"
"1","주 소 : 명륜 4길 18-3","상 호 : 벼락에서 함께 일하실 분들을 모집합니다.","근 무 시 간 : 10:30~16:00 시간협의가능","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 이석현  010-9184-3742"
"1","주 소 : 전주시 덕진구 가련산로 17. 리드빌딩 502호","상 호 : 하가독서실","근 무 시 간 : 08:45 ~ 06:00","급 여 : 월급 / 200,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 하가독서실  063-275-0910"
"1","주 소 : 덕진구 기지로","상 호 : 혁신도시 영어학원/ 월~금 (2:00 ~ 6:00)","근 무 시 간 : 주 20시간","급 여 : 월급 / 900,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-6791-1982"
"1","주 소 : 전주시 완산구 홍산남로 45-22 2층","상 호 : 신시가지 카페 직원 구합니다.","근 무 시 간 : 화-일 12:00~22:00","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김지우  070-7701-7943"
"1","주 소 : 송천동 서호아파트 상가4층","상 호 : 송천동 이레독서실 평일 총무를 모십니다.","근 무 시 간 : 8시30분 ~ 18시 or 17시 ~ 익일01시","급 여 : 월급 / 300,000","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김성국  010-4109-1424"
"1","주 소 : 중화산동 예수병워부근","상 호 : 초등부 간단 채점선생님 목금만","근 무 시 간 : 2시30분~5시30분","급 여 : 시급 / 8,500","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-2683-5458"
"1","주 소 : 평화동 2가","상 호 : 중.고등 수학 채점 및 질문 선생님(이과졸업자)","근 무 시 간 : .","급 여 : 월급 / 400,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : .  010-8864-9427"
"1","주 소 : 혁신도시","상 호 : 학원  전단지","근 무 시 간 : 월-금 3시반-6시반","급 여 : 시급 / 9000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 9","채 용 담 당 : 김지혜  010-4176-0801"
"1","주 소 : 전라북도 전주시 완산구 온고을로 1 대한교원공제회관빌딩","상 호 : 더 케이 웨딩홀(마감완료)","근 무 시 간 : 10:00~16:00","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 김승겸  010-9287-3180"
"1","주 소 : 전북 전주시 풍남문 3길 9-5","상 호 : 전주한옥빌리지","근 무 시 간 : 10시~3시","급 여 : 시급 / 8350","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박윤수  010-9100-4245"
"1","주 소 : 전주시 완산구 난전들로 156-14","상 호 : 카페 정을담다에서 평일 저녁 근무자를 구합니다.","근 무 시 간 : 18:30-22:00","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 강하라  010-4211-6377"
"1","주 소 : 소양면 대흥리 409번지","상 호 : 오스갤러리에서 주말 아르바이트를 모집합니다.","근 무 시 간 : 협의","급 여 : 시급 / 8350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 정주영  010-5038-7251"
"1","주 소 : 전라북도 전주시 완산구 전주객사1길 46-3 2층","상 호 : 비공식","근 무 시 간 : 9~11","급 여 : 월급 / 220","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 한승희  010-2272-3812"
"1","주 소 : 전북 전주시 만성로140","상 호 : [시급12000원]바이올린 강사 급구/주2회/음악학원","근 무 시 간 : 2시이후","급 여 : 시급 / 12,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 문민주  010-2696-4877"
"1","주 소 : 혁신도시","상 호 : 학원  전단지","근 무 시 간 : 월-금 3시반-6시반","급 여 : 시급 / 9000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 8","채 용 담 당 : 김지혜  010-4176-0801"
"1","주 소 : 전라북도 전주시 덕진구 팔복로 252-9","상 호 : 트레빌 // 남/캐리어 운반/분리/포장","근 무 시 간 : 2019년 4월 30일(화) 09:30~13:30","급 여 : 시급 / 8,500","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 8","채 용 담 당 : 담당자  010-5258-2754"
"1","주 소 : 완산구 효자동,삼천동","상 호 : 효자,삼천 중등수학샘 초빙(월수금/화목금)-2명","근 무 시 간 : 오후 5시 40분~8시 20분(9시40분)","급 여 : 시급 / 15,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 담당자  010-5579-0166"
"1","주 소 : 전주시 완산구 세내로 546","상 호 : 국어논술 리딩앤써, 다비수 수학 방문학습 지국장 초대합니다","근 무 시 간 : 10-8시","급 여 : 월급 / 1,000,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 마금란  010-4607-5789"
"1","주 소 : 전주시 완산구 현무1길 20","상 호 : 한국전통문화전당 1층 전주부븸온","근 무 시 간 : 오전9시30분~오후8시30분 (휴게시간 2시간 있슴)","급 여 : 일급 / 90,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 정선희  010-5014-9767"
"1","주 소 : 전주시 덕진구 진북동","상 호 : 중등부 수학 선생님을 모집합니다","근 무 시 간 : 오후 4시30분 부터 9시 30분까지","급 여 : 월급 / 1,500,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김용호  010-8908-0913"
"1","주 소 : 권삼득로 305","상 호 : TEAM레스토랑","근 무 시 간 : 아래참조","급 여 : 시급 / 8,400","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김승희  063-272-8008"
"1","주 소 : 중화산동 영경1길","상 호 : 중화산동 학원(월.수.금 주3일 하루3시간30분 수업)","근 무 시 간 : 월.수.금 오후 5시30분","급 여 : 월급 / 600,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 채용담당  010-6619-4696"
"1","주 소 : 전주시 덕진구 백제대로 652","상 호 : 영어회화수업 가능하신 분 찾습니다","근 무 시 간 : 협의 후 결정","급 여 : 시급 / 20,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 5","채 용 담 당 : 김지원  010-9795-6454"
"1","주 소 : 중화산2동 한들초 부근","상 호 : 중화산동 영어학원에서 영어강사님을 모집합니다.","근 무 시 간 : 평일/주말","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 담당자  010-4656-1481"
"1","주 소 : 전북 전주시 덕진구 온고을로 376(팔복동3가 409번지)","상 호 : 삼양화성(주) 4/29 부터 6일간 간단한 엑셀작업 2명 모집","근 무 시 간 : 08:30 ~ 17:30","급 여 : 시급 / 8,350","업 종 : 사무","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 고희동  010-8760-1101"
"1","주 소 : 익산시 익산대로52길 22","상 호 : 익산산림조합 임시직(회계업무) 채용공고","근 무 시 간 : 09:00~18:00","급 여 : 월급 / 1,750,000","업 종 : 사무","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 이한규  010-3675-3117"
"1","주 소 : 만성로140","상 호 : 바이올린 강사 급구 / 주2회 / 월40","근 무 시 간 : 오후2시~6시반 / 조정가능","급 여 : 시급 / 12,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 문민주  010-2696-4877"
"1","주 소 : 전라북도 전주시 완산구 온고을로 1 대한교원공제회관빌딩","상 호 : 더 케이 웨딩홀(4월27일 토요일)","근 무 시 간 : 10:00~18:00, 10:00 ~16:00","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 14","채 용 담 당 : 김승겸  010-9287-3180"
"1","주 소 : 전북 전주시 중앙동2가 21","상 호 : 전주스토리 입니다,","근 무 시 간 : 11시~2시","급 여 : 시급 / 8,350","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박윤수  010-2912-1900"
